.12,.53,.91,.14,.33,.84,.32
.07,.16,.10,.22,.74,.09,.24
.13,.69,.17,.93,0,.19,.12
.20,.51,.07,0,.95,.40,.12
.17,.71,.86,.69,.50,.61,.60
.08,.59,.62,.39,.16,.53,.53
.91,.99,.17,.63,.13,.98,.45
.36,.93,.63,.13,.94,.57,.21
.48,.56,.01,.04,.41,.50,.36
.17,.45,.33,.18,.88,.88,.66
.83,.41,.99,.23,.51,.14,.68
.21,.70,.71,.85,.20,0,.71
.10,.59,.47,.81,.69,.80,.17
.06,.79,.99,.18,.90,.69,.20
.45,.44,.55,.45,.87,.79,.84
.06,.78,.19,.40,.98,.76,0
.38,.35,.33,.19,.69,.57,.28
.33,.34,.14,.99,.84,.48,.24
.09,.75,.21,.67,.39,.37,.23
.24,.19,.42,.64,.66,.06,.82
.70,.43,.67,.32,.28,.93,.09
.68,.92,.49,.32,.38,.67,.18
.87,.39,.87,.17,.19,.05,.62
.33,.30,.89,.81,.41,.62,.12
.53,.89,.23,.04,.19,.27,.63
