.06,.11,.60,.18,.38,.28,.44
.34,.12,.98,.81,.41,.82,.86
.39,.76,.60,.40,.93,.73,.31
.10,.02,.88,.31,.16,.69,.83
.21,.32,.05,.83,.86,.60,.77
.02,.44,.67,.27,.07,.01,.82
.18,.48,.14,.45,.59,.93,.96
.27,.53,.74,.21,.63,.23,.48
.42,.43,.85,.38,.37,.27,.50
.43,.69,.73,.89,.71,.41,.06
.35,.81,.55,.31,.49,.02,.61
.48,0,.64,.42,.33,.11,.64
.36,.80,.25,.73,.13,.77,.19
.92,.76,.53,.28,.76,.25,.73
.56,.16,.58,.96,.40,.85,.74
.67,.86,.66,.08,.26,.50,.37
.14,.47,.10,.30,.80,.59,.74
.41,.05,.82,.30,.03,.26,.49
.85,.20,.21,.31,.27,.04,.87
.93,.24,.13,.80,.28,.59,.51
.46,.13,.15,.52,.86,.37,.63
