.29,.87,.48,.77,.43,.59,.39,.96
.83,.80,.41,.90,.47,.61,.70,.67
.28,.08,.53,.35,.39,.98,.26,.02
.13,.83,.34,.16,0,.88,.90,.33
.20,.65,.80,.75,.15,.28,.52,.55
.65,.53,.96,.80,.67,.72,.07,.62
.20,.08,.78,.65,.10,.27,.26,.67
.38,.29,.64,.57,.34,.25,.01,.63
.71,.77,.20,.22,.43,.28,.70,.96
.55,.30,.20,.95,.84,.43,.44,.74
.91,.53,.36,.49,.78,.28,.71,.65
.10,.75,.05,.10,.07,.03,.35,.80
.46,0,.35,.65,.93,.61,.81,.61
.83,.95,.74,.69,.56,.38,.21,.32
.24,.62,.33,.47,.71,.88,.11,.45
.53,.43,.24,.16,0,.70,.91,.49
.22,.96,.66,.56,.87,.18,.90,.24
.17,.79,.25,.61,.73,.23,.17,.49
.26,.19,.91,.26,.28,.34,.04,.36
.84,.43,.19,.24,.76,.53,.06,.01
.32,.38,.86,.12,.55,.94,.71,.94
.62,.79,.65,.34,.18,.15,.85,.72
.50,.63,.58,.09,.21,.48,.24,.45
.85,.87,.73,.97,.88,.02,.99,.33
.79,.34,.30,.62,.08,.18,.62,.84
.73,.84,.97,.61,.91,.60,.81,.07
.62,.42,.49,.20,.52,.25,.04,.10
.18,.27,.66,.41,.71,.61,.84,.96
.01,.82,.37,.51,.56,.55,.62,.92
.57,.22,.05,.20,.55,.53,.43,.23
