.85,.46,.16,.68,.03,.89,.93,.59,.11
.68,.77,.14,.99,.23,.97,.68,.05,.35
.93,.08,.29,0,0,.28,.94,.61,.40
.18,.14,.13,.59,.94,.01,.11,.51,.55
.57,.44,.04,.16,.91,.37,.20,.59,.72
.42,.93,.30,.03,.83,.32,.90,.42,.25
.14,.93,.08,.63,.91,.39,.67,.73,.44
.51,.47,.54,.11,.41,.88,.91,.81,0
.51,.66,.34,0,.31,.86,.44,.45,.09
.39,.50,.35,.66,.92,.60,.65,.51,.01
.40,.95,.44,.65,.68,.29,.46,.39,.23
.10,.08,.70,.35,.45,.58,0,.25,.94
.96,.42,.27,.85,.82,.44,.89,.58,.70
.94,.33,.70,0,.96,.59,.20,.11,.01
.49,.59,.19,.16,.79,.52,.87,.53,.52
.67,.11,.99,.35,.30,.02,.90,.14,.90
.03,.29,.45,.46,.48,.62,.50,.11,.60
.14,.14,.59,.33,.57,.10,.99,.78,.22
.13,.71,.10,.16,.17,.32,.47,.09,.40
.79,.92,.80,.58,.77,.64,.78,.71,.12
.17,.30,.60,.57,.70,.81,.36,.55,.31
.74,.24,.81,.58,0,.76,.57,.36,.72
.64,.60,.20,.94,.33,.33,.41,.82,.22
.94,.71,.54,.46,.42,.82,.18,.40,.61
.70,.85,.65,.53,.32,.89,.61,.35,0
.68,.22,.63,.44,.98,.44,.61,.99,.80
.73,.96,.61,.45,.76,.63,.36,.68,.08
.58,.97,.80,.73,.16,.40,.42,.90,.14
.32,.25,.55,.03,.39,.58,.75,.20,.84
.26,.24,.65,.61,.88,.18,.77,.60,.09
.22,.33,.26,.38,.33,.58,.33,.66,.64
.65,.17,.39,.39,.54,.45,.53,.48,.69
.96,.47,.42,.36,.19,.59,.38,.98,.87
.52,.99,.64,.85,.84,.38,0,.80,.97
.68,.15,.16,.13,.22,.13,.03,.97,.40
